step	recall
0	0.824985921382904
1	0.8449578881263733
2	0.851021409034729
3	0.8339175581932068
4	0.8576823472976685
5	0.8650315403938293
6	0.85614013671875
7	0.8778062462806702
8	0.88234543800354
9	0.8835775256156921
10	0.8807515501976013
11	0.8784290552139282
12	0.8785079121589661
13	0.8847434520721436
14	0.8911360502243042
15	0.8823060393333435
16	0.859824001789093
17	0.8832186460494995
18	0.8878678679466248
19	0.8920037150382996
20	0.8970518112182617
21	0.8954142332077026
22	0.904025137424469
23	0.9043121337890625
24	0.90565025806427
25	0.9075107574462891
26	0.9028306007385254
27	0.9021332263946533
28	0.895225465297699
29	0.8947777152061462
30	0.9033849239349365
31	0.9094833135604858
32	0.9064550995826721
33	0.9064293503761292
34	0.9124517440795898
35	0.9133941531181335
36	0.9135755300521851
37	0.9166882038116455
38	0.9150582551956177
39	0.9108836650848389
40	0.911873459815979
41	0.9138262867927551
42	0.9080730676651001
43	0.9040309190750122
44	0.9164484143257141
45	0.9190782904624939
46	0.9204801321029663
47	0.9210445880889893
48	0.9184176921844482
49	0.923037052154541
50	0.9209452867507935
51	0.9113443493843079
52	0.9034738540649414
53	0.9170541763305664
54	0.9231501221656799
55	0.9213671088218689
56	0.9255582690238953
57	0.9266974329948425
58	0.9234433770179749
59	0.9237743616104126
60	0.9255533814430237
61	0.925582230091095
62	0.923734724521637
63	0.9235488772392273
64	0.9233035445213318
65	0.9138495326042175
66	0.9233147501945496
67	0.9250046014785767
68	0.9237151145935059
69	0.928787112236023
70	0.9305410385131836
71	0.9278466105461121
72	0.9297530055046082
73	0.9277639985084534
74	0.924178421497345
75	0.9271622896194458
76	0.9248191118240356
77	0.9238015413284302
78	0.8881409764289856
79	0.9200897216796875
80	0.9264824986457825
81	0.9258429408073425
82	0.9285807013511658
83	0.9278799891471863
84	0.9289308786392212
85	0.9296790957450867
86	0.9289775490760803
87	0.9246835112571716
88	0.924014151096344
89	0.9291485548019409
90	0.9182297587394714
