step	one_hot_io_u
0	0.6873359084129333
1	0.7219709157943726
2	0.7335447072982788
3	0.7015566229820251
4	0.7458053231239319
5	0.7526845335960388
6	0.7444837689399719
7	0.7756564617156982
8	0.7846348285675049
9	0.7848855257034302
10	0.7804941534996033
11	0.7768187522888184
12	0.7728666067123413
13	0.7874163389205933
14	0.798029899597168
15	0.7860037684440613
16	0.7478237152099609
17	0.7862898707389832
18	0.7928867340087891
19	0.7983072996139526
20	0.807136595249176
21	0.8060840964317322
22	0.8185670971870422
23	0.820248007774353
24	0.822519063949585
25	0.8253558874130249
26	0.8177131414413452
27	0.8174752593040466
28	0.8032020926475525
29	0.8002442121505737
30	0.8185070157051086
31	0.8294500708580017
32	0.8228714466094971
33	0.8250927925109863
34	0.8350692987442017
35	0.8361912965774536
36	0.8365823030471802
37	0.8416281342506409
38	0.8397401571273804
39	0.8307048082351685
40	0.8337037563323975
41	0.8373372554779053
42	0.8271989822387695
43	0.8187485933303833
44	0.8415707945823669
45	0.846358060836792
46	0.849024772644043
47	0.850184977054596
48	0.8451444506645203
49	0.8531559109687805
50	0.8496299982070923
51	0.8319306373596191
52	0.8203391432762146
53	0.8416615128517151
54	0.8530464768409729
55	0.8493818640708923
56	0.8569527864456177
57	0.8595452308654785
58	0.8530517816543579
59	0.8551753759384155
60	0.8578261137008667
61	0.8580248355865479
62	0.8544881343841553
63	0.8539894223213196
64	0.8526732325553894
65	0.8382335901260376
66	0.8539975881576538
67	0.8567394614219666
68	0.8540823459625244
69	0.8630962371826172
70	0.8664201498031616
71	0.8619237542152405
72	0.8653897047042847
73	0.8615162372589111
74	0.8552483916282654
75	0.8605464696884155
76	0.8558377027511597
77	0.8550583124160767
78	0.7951419949531555
79	0.8476721048355103
80	0.8594446182250977
81	0.8581074476242065
82	0.8631548881530762
83	0.8618601560592651
84	0.8633769750595093
85	0.8652950525283813
86	0.8636595010757446
87	0.8563812971115112
88	0.8554065823554993
89	0.8641934394836426
90	0.8457484245300293
