step	loss
0	0.13645997643470764
1	0.1275734007358551
2	0.13251318037509918
3	0.12029872834682465
4	0.11160790920257568
5	0.11280730366706848
6	0.1282552182674408
7	0.10336372256278992
8	0.0984337255358696
9	0.10128582268953323
10	0.09662222117185593
11	0.09348157793283463
12	0.08996982127428055
13	0.09513112157583237
14	0.09331760555505753
15	0.09483230113983154
16	0.0943215936422348
17	0.09574683755636215
18	0.08586388826370239
19	0.08790715783834457
20	0.08680348843336105
21	0.08052895218133926
22	0.08028153330087662
23	0.07892149686813354
24	0.07896266877651215
25	0.07817254960536957
26	0.0823342427611351
27	0.08219702541828156
28	0.07919269055128098
29	0.08466320484876633
30	0.07823166251182556
31	0.07799920439720154
32	0.07568299770355225
33	0.07227182388305664
34	0.07357531040906906
35	0.08144430071115494
36	0.07467488944530487
37	0.0702892616391182
38	0.07606161385774612
39	0.0710487887263298
40	0.07598964124917984
41	0.07092724740505219
42	0.0757015123963356
43	0.06835854053497314
44	0.06937496364116669
45	0.066346675157547
46	0.06584232300519943
47	0.06648320704698563
48	0.06445486843585968
49	0.06629359722137451
50	0.06688622385263443
51	0.07091198116540909
52	0.06952224671840668
53	0.07536216080188751
54	0.06860414892435074
55	0.06812786310911179
56	0.06727152317762375
57	0.06541678309440613
58	0.06611413508653641
59	0.06558972597122192
60	0.06547197699546814
61	0.06621900945901871
62	0.06468940526247025
63	0.06665747612714767
64	0.06776880472898483
65	0.0678759291768074
66	0.06670059263706207
67	0.06285804510116577
68	0.07124218344688416
69	0.0649900883436203
70	0.06325577944517136
71	0.06436111778020859
72	0.0642680898308754
73	0.06276500225067139
74	0.06568208336830139
75	0.06250489503145218
76	0.06381485611200333
77	0.06983216106891632
78	0.06675534695386887
79	0.07160869240760803
80	0.06322000920772552
81	0.06329894065856934
82	0.06171749159693718
83	0.06133364140987396
84	0.061115000396966934
85	0.06364951282739639
86	0.060869380831718445
87	0.06365486234426498
88	0.06425849348306656
89	0.06835158169269562
90	0.06568428874015808
91	0.06131644919514656
92	0.062050968408584595
93	0.0603259913623333
94	0.06426451355218887
95	0.06223903223872185
96	0.06463658809661865
97	0.06221538409590721
98	0.06324370205402374
99	0.06349509209394455
100	0.0641283467411995
101	0.06741276383399963
102	0.07880379259586334
103	0.06702530384063721
104	0.06329000741243362
105	0.06262620538473129
106	0.060857199132442474
107	0.06182806193828583
108	0.05972042679786682
109	0.06290511041879654
110	0.06156173348426819
111	0.06221463158726692
112	0.06144377961754799
113	0.06423786282539368
114	0.061846133321523666
115	0.06596208363771439
116	0.09961500018835068
117	0.06318674236536026
118	0.06095605716109276
119	0.06211240589618683
120	0.062433283776044846
121	0.060036320239305496
122	0.06110672280192375
123	0.0605868399143219
124	0.06126014143228531
125	0.06164202094078064
126	0.06456156820058823
127	0.0641879141330719
128	0.06855417042970657
